function,cv.cvid,lpp.lpp,xy_cds.points,xy_lengths.points,xy_distance.points,stepping.list,file,sheet,shift.float
xy_canon,cv,BM1_mask.scratch2,(0.6 0.6),(25 25),(29.4 29.4),((5.2)),canon_1280_x801a_BM1_4x,XY4_BM1_23_24,
xy_canon,cv,BM1_mask.scratch2,(1 1),(25.4 25.4),(29 29),((5.2)),canon_1280_x801a_BM1_4x,XY4_BM1_23_24,
xy_canon,cv,BM1_mask.scratch2,(1.4 1.4),(25 25),(28.6 28.6),((5.2)),canon_1280_x801a_BM1_4x,XY4_BM1_23_24,
xy_canon,cv,BM1_mask.scratch2,(1.4 1.4),(17.4 17.4),(18.6 18.6),((5.2)),canon_1280_x801a_BM1_4x,XY4_BM1_23_24,
xy_canon,cv,BM1_mask.scratch2,(0.6 0.6),(63.36 63.36),(29.4 29.4),((5.2)),canon_1280_x801a_BM1_4x,XY4_BM1_78_80,
xy_canon,cv,BM1_mask.scratch2,(1 1),(63.36 63.36),(29 29),((5.2)),canon_1280_x801a_BM1_4x,XY4_BM1_78_80,
xy_canon,cv,BM1_mask.scratch2,(1.4 1.4),(63.36 63.36),(28.6 28.6),((5.2)),canon_1280_x801a_BM1_4x,XY4_BM1_78_80,
xy_canon,cv,BM1_mask.scratch2,(0.6 0.6),(25.4 25.4),(29.4 29.4),((5)),canon_1280_x801a_BM1_4x,XY4_BM1_22_30_ZONAL,
xy_canon,cv,BM1_mask.scratch2,(1 1),(25.4 25.4),(29 29),((5)),canon_1280_x801a_BM1_4x,XY4_BM1_22_30_ZONAL,
xy_canon,cv,BM1_mask.scratch2,(1.4 1.4),(25.4 25.4),(28.6 28.6),((5)),canon_1280_x801a_BM1_4x,XY4_BM1_22_30_ZONAL,
xy_canon,cv,BM1_mask.scratch2,(1.4 1.4),(17.4 17.4),(18.6 18.6),((5)),canon_1280_x801a_BM1_4x,XY4_BM1_22_30_ZONAL,
xy_canon,cv,BSV_mask.drawing,(1.6 1.6),(25 25),(28.4 28.4),((5)),canon_1280_x802a_bsv_bm5_2x,all_marks,
xy_canon,cv,BSV_mask.drawing,(1.8 1.8),(25 25),(28.2 28.2),((5)),canon_1280_x802a_bsv_bm5_2x,all_marks,
xy_canon,cv,BSV_mask.drawing,(2 2),(25 25),(28 28),((5)),canon_1280_x802a_bsv_bm5_2x,all_marks,
xy_canon,cv,BSV_mask.drawing,(1.6 1.6),(63.36 63.36),(28.4 28.4),((5)),canon_1280_x802a_bsv_bm5_2x,all_marks,
xy_canon,cv,BM5_mask.drawing,(2 2),(25 25),(28 28),((5)),canon_1280_x802a_bsv_bm5_2x,all_marks,0.5
xy_canon,cv,BSV_mask.drawing,(2 2),(25 25),(28 28),((5)),canon_1280_x802a_bsv_bm5_2x,all_marks,0.5
xy_canon,cv,BM5_mask.drawing,(2.2 2.2),(25 25),(27.8 27.8),((5)),canon_1280_x802a_bsv_bm5_2x,all_marks,0.5
xy_canon,cv,BSV_mask.drawing,(2.2 2.2),(25 25),(27.8 27.8),((5)),canon_1280_x802a_bsv_bm5_2x,all_marks,0.5
xy_canon,cv,BM5_mask.drawing,(2.4 2.4),(25 25),(27.6 27.6),((5)),canon_1280_x802a_bsv_bm5_2x,all_marks,0.5
xy_canon,cv,BSV_mask.drawing,(2.4 2.4),(25 25),(27.6 27.6),((5)),canon_1280_x802a_bsv_bm5_2x,all_marks,0.5
xy_canon,cv,BSV_mask.drawing,(1.6 1.6),(25 25),(28.4 28.4),((5)),canon_1280_x802a_bsv_bm5_2x,xy4,
xy_canon,cv,BSV_mask.drawing,(1.8 1.8),(25 25),(28.2 28.2),((5)),canon_1280_x802a_bsv_bm5_2x,xy4,
xy_canon,cv,BSV_mask.drawing,(2 2),(25 25),(28 28),((5)),canon_1280_x802a_bsv_bm5_2x,xy4,
xy_canon,cv,BSV_mask.drawing,(1.6 1.6),(63.36 63.36),(28.4 28.4),((5)),canon_1280_x802a_bsv_bm5_2x,pound,
xy_canon,cv,BM5_mask.drawing,(2 2),(25 25),(28 28),((5)),canon_1280_x802a_bsv_bm5_2x,swirl_xy4,0.5
xy_canon,cv,BSV_mask.drawing,(2 2),(25 25),(28 28),((5)),canon_1280_x802a_bsv_bm5_2x,swirl_xy4,0.5
xy_canon,cv,BM5_mask.drawing,(2.2 2.2),(25 25),(27.8 27.8),((5)),canon_1280_x802a_bsv_bm5_2x,swirl_xy4,0.5
xy_canon,cv,BSV_mask.drawing,(2.2 2.2),(25 25),(27.8 27.8),((5)),canon_1280_x802a_bsv_bm5_2x,swirl_xy4,0.5
xy_canon,cv,BM5_mask.drawing,(2.4 2.4),(25 25),(27.6 27.6),((5)),canon_1280_x802a_bsv_bm5_2x,swirl_xy4,0.5
xy_canon,cv,BSV_mask.drawing,(2.4 2.4),(25 25),(27.6 27.6),((5)),canon_1280_x802a_bsv_bm5_2x,swirl_xy4,0.5
xy_canon,cv,GV1_mask.drawing,(1.6 1.6),(25 25),(28.4 28.4),((5)),canon_1280_x802a_gv1_gm1_2x,all_marks,
xy_canon,cv,GV1_mask.drawing,(1.8 1.8),(25 25),(28.2 28.2),((5)),canon_1280_x802a_gv1_gm1_2x,all_marks,
xy_canon,cv,GV1_mask.drawing,(2 2),(25 25),(28 28),((5)),canon_1280_x802a_gv1_gm1_2x,all_marks,
xy_canon,cv,GV1_mask.drawing,(1.6 1.6),(63.36 63.36),(28.4 28.4),((5)),canon_1280_x802a_gv1_gm1_2x,all_marks,
xy_canon,cv,GM1_mask.drawing,(2 2),(25 25),(28 28),((5)),canon_1280_x802a_gv1_gm1_2x,all_marks,0.5
xy_canon,cv,GV1_mask.drawing,(2 2),(25 25),(28 28),((5)),canon_1280_x802a_gv1_gm1_2x,all_marks,0.5
xy_canon,cv,GM1_mask.drawing,(2.2 2.2),(25 25),(27.8 27.8),((5)),canon_1280_x802a_gv1_gm1_2x,all_marks,0.5
xy_canon,cv,GV1_mask.drawing,(2.2 2.2),(25 25),(27.8 27.8),((5)),canon_1280_x802a_gv1_gm1_2x,all_marks,0.5
xy_canon,cv,GM1_mask.drawing,(2.4 2.4),(25 25),(27.6 27.6),((5)),canon_1280_x802a_gv1_gm1_2x,all_marks,0.5
xy_canon,cv,GV1_mask.drawing,(2.4 2.4),(25 25),(27.6 27.6),((5)),canon_1280_x802a_gv1_gm1_2x,all_marks,0.5
xy_canon,cv,GV1_mask.drawing,(1.6 1.6),(25 25),(28.4 28.4),((5)),canon_1280_x802a_gv1_gm1_2x,xy4,
xy_canon,cv,GV1_mask.drawing,(1.8 1.8),(25 25),(28.2 28.2),((5)),canon_1280_x802a_gv1_gm1_2x,xy4,
xy_canon,cv,GV1_mask.drawing,(2 2),(25 25),(28 28),((5)),canon_1280_x802a_gv1_gm1_2x,xy4,
xy_canon,cv,GV1_mask.drawing,(1.6 1.6),(63.36 63.36),(28.4 28.4),((5)),canon_1280_x802a_gv1_gm1_2x,pound,
xy_canon,cv,GM1_mask.drawing,(2 2),(25 25),(28 28),((5)),canon_1280_x802a_gv1_gm1_2x,swirl_xy4,0.5
xy_canon,cv,GV1_mask.drawing,(2 2),(25 25),(28 28),((5)),canon_1280_x802a_gv1_gm1_2x,swirl_xy4,0.5
xy_canon,cv,GM1_mask.drawing,(2.2 2.2),(25 25),(27.8 27.8),((5)),canon_1280_x802a_gv1_gm1_2x,swirl_xy4,0.5
xy_canon,cv,GV1_mask.drawing,(2.2 2.2),(25 25),(27.8 27.8),((5)),canon_1280_x802a_gv1_gm1_2x,swirl_xy4,0.5
xy_canon,cv,GM1_mask.drawing,(2.4 2.4),(25 25),(27.6 27.6),((5)),canon_1280_x802a_gv1_gm1_2x,swirl_xy4,0.5
xy_canon,cv,GV1_mask.drawing,(2.4 2.4),(25 25),(27.6 27.6),((5)),canon_1280_x802a_gv1_gm1_2x,swirl_xy4,0.5
xy_canon,cv,BRV_mask.drawing,(2 2),(24 24),(28 28),((5)),canon_1280_x80b_BRV,xy4,
xy_canon,cv,BRV_mask.drawing,(2.2 2.2),(24 24),(27.8 27.8),((5)),canon_1280_x80b_BRV,xy4,
