function,file,sheet,Library.string,CellName.string,OpenCellViewMode.string,CellSizeX.float,CellSizeY.float,CenterX.float,CenterY.float,Unnamed: 13
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,canon,,,,,,,,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,d2t17_parents,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_frm_1x1_canon_f_01,w,63,63.36,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,d2t17_parents,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_frm_1x1_canon_f_02,w,63,63.36,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,d2t17_parents,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_frm_1x1_canon_f_03,w,63,63.36,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,d2t17_parents,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_frm_1x1_canon_f_04,w,63,63.36,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,d2t17_parents,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_frm_1x1_canon_s_05,w,63,63.36,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,d2t17_parents,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_frm_1x1_canon_f_06,w,63,63.36,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,d2t17_parents,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_frm_1x1_canon_f_07,w,63,63.36,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,d2t17_parents,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_frm_1x1_canon_f_08,w,63,63.36,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,d2t17_parents,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_frm_1x1_canon_s_09,w,63,63.36,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,d2t17_parents,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_frm_1x1_canon_s_10,w,63,63.36,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,dummy_and_beard,nik78d2t17lib1_v78_lay,127800c_d2t17_x78c_dummy_beard_bm5,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,fdr_dummy,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_bm5022d,a,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,diag_dummy,nik78d2t17lib1_v78_lay,127800c_d2t17_x78c_dummy_bm4_4_1,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,bm5_xy4,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_bm5022d,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,bm5_xy4,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_bm5023d,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,bm5_xy4,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_bm5024d,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,bm5_pound,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_bm5078d,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,bm5_hatch,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_bm5173d,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,bm5_blv_swirl_xy4,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_bm5222d,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,bm5_blv_swirl_xy4,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_bm5223d,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,bm5_blv_swirl_xy4,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_bm5224d,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,bm5_blv_swirl_cross,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_bm5355d,a,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,bm5_blv_swirl_hatch,nik78d2t17lib2_v78_lay,127800c_d2t17_x78c_bm5374d,a,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_2d17ARL_bm5_blv_2x,review_parent,nik78d2t17lib3_v78_lay,127800c_d2t17_x78c_bm5_review_parent,write, , , , ,
StartLayoutAssembler,canon_1278_3d26_bm5,canon,,,,,,,,
StartLayoutAssembler,canon_1278_3d26_bm5,dummy_and_beard,nik78d2lib1_v78_lay,127800c_d3t26_x78c_dummy_beard_bm5,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_3d26_bm5,kga,nik78d2lib1_v78_lay,127800c_d3t26_x78c_bcx_kga,w,61.2,61.92,0.0,0.0,
StartLayoutAssembler,canon_1278_3d26_bm5,diag_dummy,nik78d2lib1_v78_lay,127800c_d3t26_x78c_dummy_bm4_4_1,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_3d26_bm5,diag_dummy,nik78d2lib1_v78_lay,127800c_d3t26_x78c_dummy_bm3_3_1,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_3d26_bm5,bm5_xy4,nik78d2lib2_v78_lay,127800c_d3t26_x78c_bm5022d,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_3d26_bm5,bm5_xy4,nik78d2lib2_v78_lay,127800c_d3t26_x78c_bm5023d,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_3d26_bm5,bm5_xy4,nik78d2lib2_v78_lay,127800c_d3t26_x78c_bm5024d,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_3d26_bm5,bm5_pound,nik78d2lib2_v78_lay,127800c_d3t26_x78c_bm5078d,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_3d26_bm5,bm5_hatch,nik78d2lib2_v78_lay,127800c_d3t26_x78c_bm5173d,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_3d26_bm5,bm5_swirl_xy4,nik78d2lib2_v78_lay,127800c_d3t26_x78c_bm5222d,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_3d26_bm5,bm5_swirl_xy4,nik78d2lib2_v78_lay,127800c_d3t26_x78c_bm5223d,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_3d26_bm5,bm5_swirl_xy4,nik78d2lib2_v78_lay,127800c_d3t26_x78c_bm5224d,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_3d26_bm5,bm5_swirl_cross,nik78d2lib2_v78_lay,127800c_d3t26_x78c_bm5355d,a,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_3d26_bm5,bm5_swirl_hatch,nik78d2lib2_v78_lay,127800c_d3t26_x78c_bm5374d,a,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_3d26_bph_bvs_bhv,canon,,,,,,,,
StartLayoutAssembler,canon_1278_3d26_bph_bvs_bhv,dummy_and_beard,nik78d2lib1_v78_lay,127800c_d3t26_dummy_beard_bvs_fine,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_3d26_bph_bvs_bhv,diag_dummy,nik78d2lib1_v78_lay,127800c_d3t26_x78c_dummy_bm5_3_1,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_3d26_bph_bvs_bhv,bph_fill,nik78d2lib1_v78_lay,127800c_d3t26_x78c_bph_filler,w,9,9,0,0,
StartLayoutAssembler,canon_1278_3d26_bph_bvs_bhv,bph_fill,nik78d2lib1_v78_lay,127800c_d3t26_x78c_bph_filler_dummy,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_3d26_bph_bvs_bhv,bph_xy4,nik78d2lib2_v78_lay,127800c_d3t26_x78c_bph022d,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_3d26_bph_bvs_bhv,bph_xy4,nik78d2lib2_v78_lay,127800c_d3t26_x78c_bph023d,w,61.2,61.92,0,0,
StartLayoutAssembler,canon_1278_3d26_bph_bvs_bhv,bph_xy4,nik78d2lib2_v78_lay,127800c_d3t26_x78c_bph024d,w,61.2,61.92,0,0,
